# AUTO-GENERATED by test/docker/seed/generate-users.sh — DO NOT EDIT
username,password,auth_method,sub_type,nas_port_id,mac_address
sub00000095,pw00000095,pap,pppoe,1/1/95,aa:bb:cc:00:00:5f
sub00000096,pw00000096,chap,pppoe,1/1/96,aa:bb:cc:00:00:60
sub00000097,pw00000097,pap,pppoe,1/1/97,aa:bb:cc:00:00:61
sub00000098,pw00000098,chap,pppoe,1/1/98,aa:bb:cc:00:00:62
sub00000099,pw00000099,pap,pppoe,1/1/99,aa:bb:cc:00:00:63
sub00000100,pw00000100,chap,pppoe,1/1/100,aa:bb:cc:00:00:64
sub00000101,pw00000101,pap,pppoe,1/1/101,aa:bb:cc:00:00:65
sub00000102,pw00000102,chap,pppoe,1/1/102,aa:bb:cc:00:00:66
sub00000103,pw00000103,pap,pppoe,1/1/103,aa:bb:cc:00:00:67
sub00000104,pw00000104,chap,pppoe,1/1/104,aa:bb:cc:00:00:68
sub00000105,pw00000105,pap,pppoe,1/1/105,aa:bb:cc:00:00:69
sub00000106,pw00000106,chap,pppoe,1/1/106,aa:bb:cc:00:00:6a
sub00000107,pw00000107,pap,pppoe,1/1/107,aa:bb:cc:00:00:6b
sub00000108,pw00000108,chap,pppoe,1/1/108,aa:bb:cc:00:00:6c
sub00000109,pw00000109,pap,pppoe,1/1/109,aa:bb:cc:00:00:6d
sub00000110,pw00000110,chap,pppoe,1/1/110,aa:bb:cc:00:00:6e
sub00000111,pw00000111,pap,pppoe,1/1/111,aa:bb:cc:00:00:6f
sub00000112,pw00000112,chap,pppoe,1/1/112,aa:bb:cc:00:00:70
sub00000113,pw00000113,pap,pppoe,1/1/113,aa:bb:cc:00:00:71
sub00000114,pw00000114,chap,pppoe,1/1/114,aa:bb:cc:00:00:72
sub00000115,pw00000115,pap,pppoe,1/1/115,aa:bb:cc:00:00:73
sub00000116,pw00000116,chap,pppoe,1/1/116,aa:bb:cc:00:00:74
sub00000117,pw00000117,pap,pppoe,1/1/117,aa:bb:cc:00:00:75
sub00000118,pw00000118,chap,pppoe,1/1/118,aa:bb:cc:00:00:76
sub00000119,pw00000119,pap,pppoe,1/1/119,aa:bb:cc:00:00:77
sub00000120,pw00000120,chap,pppoe,1/1/120,aa:bb:cc:00:00:78
sub00000121,pw00000121,pap,pppoe,1/1/121,aa:bb:cc:00:00:79
sub00000122,pw00000122,chap,pppoe,1/1/122,aa:bb:cc:00:00:7a
sub00000123,pw00000123,pap,pppoe,1/1/123,aa:bb:cc:00:00:7b
sub00000124,pw00000124,chap,pppoe,1/1/124,aa:bb:cc:00:00:7c
sub00000125,pw00000125,pap,pppoe,1/1/125,aa:bb:cc:00:00:7d
sub00000126,pw00000126,chap,pppoe,1/1/126,aa:bb:cc:00:00:7e
sub00000127,pw00000127,pap,pppoe,1/1/127,aa:bb:cc:00:00:7f
sub00000128,pw00000128,chap,pppoe,1/1/128,aa:bb:cc:00:00:80
sub00000129,pw00000129,pap,pppoe,1/1/129,aa:bb:cc:00:00:81
sub00000130,pw00000130,chap,pppoe,1/1/130,aa:bb:cc:00:00:82
sub00000131,pw00000131,pap,pppoe,1/1/131,aa:bb:cc:00:00:83
sub00000132,pw00000132,chap,pppoe,1/1/132,aa:bb:cc:00:00:84
sub00000133,pw00000133,pap,pppoe,1/1/133,aa:bb:cc:00:00:85
sub00000134,pw00000134,chap,pppoe,1/1/134,aa:bb:cc:00:00:86
sub00000135,pw00000135,pap,pppoe,1/1/135,aa:bb:cc:00:00:87
sub00000136,pw00000136,chap,pppoe,1/1/136,aa:bb:cc:00:00:88
sub00000137,pw00000137,pap,pppoe,1/1/137,aa:bb:cc:00:00:89
sub00000138,pw00000138,chap,pppoe,1/1/138,aa:bb:cc:00:00:8a
sub00000139,pw00000139,pap,pppoe,1/1/139,aa:bb:cc:00:00:8b
sub00000140,pw00000140,chap,pppoe,1/1/140,aa:bb:cc:00:00:8c
sub00000141,pw00000141,pap,pppoe,1/1/141,aa:bb:cc:00:00:8d
sub00000142,pw00000142,chap,pppoe,1/1/142,aa:bb:cc:00:00:8e
sub00000143,pw00000143,pap,pppoe,1/1/143,aa:bb:cc:00:00:8f
sub00000144,pw00000144,chap,pppoe,1/1/144,aa:bb:cc:00:00:90
sub00000145,pw00000145,pap,pppoe,1/1/145,aa:bb:cc:00:00:91
sub00000146,pw00000146,chap,pppoe,1/1/146,aa:bb:cc:00:00:92
sub00000147,pw00000147,pap,pppoe,1/1/147,aa:bb:cc:00:00:93
sub00000148,pw00000148,chap,pppoe,1/1/148,aa:bb:cc:00:00:94
sub00000149,pw00000149,pap,pppoe,1/1/149,aa:bb:cc:00:00:95
sub00000150,pw00000150,chap,pppoe,1/1/150,aa:bb:cc:00:00:96
sub00000151,pw00000151,pap,pppoe,1/1/151,aa:bb:cc:00:00:97
sub00000152,pw00000152,chap,pppoe,1/1/152,aa:bb:cc:00:00:98
sub00000153,pw00000153,pap,pppoe,1/1/153,aa:bb:cc:00:00:99
sub00000154,pw00000154,chap,pppoe,1/1/154,aa:bb:cc:00:00:9a
sub00000155,pw00000155,pap,pppoe,1/1/155,aa:bb:cc:00:00:9b
sub00000156,pw00000156,chap,pppoe,1/1/156,aa:bb:cc:00:00:9c
sub00000157,pw00000157,pap,pppoe,1/1/157,aa:bb:cc:00:00:9d
sub00000158,pw00000158,chap,pppoe,1/1/158,aa:bb:cc:00:00:9e
sub00000159,pw00000159,pap,pppoe,1/1/159,aa:bb:cc:00:00:9f
sub00000160,pw00000160,chap,pppoe,1/1/160,aa:bb:cc:00:00:a0
sub00000161,pw00000161,pap,pppoe,1/1/161,aa:bb:cc:00:00:a1
sub00000162,pw00000162,chap,pppoe,1/1/162,aa:bb:cc:00:00:a2
sub00000163,pw00000163,pap,pppoe,1/1/163,aa:bb:cc:00:00:a3
sub00000164,pw00000164,chap,pppoe,1/1/164,aa:bb:cc:00:00:a4
sub00000165,pw00000165,pap,pppoe,1/1/165,aa:bb:cc:00:00:a5
sub00000166,pw00000166,chap,pppoe,1/1/166,aa:bb:cc:00:00:a6
sub00000167,pw00000167,pap,pppoe,1/1/167,aa:bb:cc:00:00:a7
sub00000168,pw00000168,chap,pppoe,1/1/168,aa:bb:cc:00:00:a8
sub00000169,pw00000169,pap,pppoe,1/1/169,aa:bb:cc:00:00:a9
sub00000170,pw00000170,chap,pppoe,1/1/170,aa:bb:cc:00:00:aa
sub00000171,pw00000171,pap,pppoe,1/1/171,aa:bb:cc:00:00:ab
sub00000172,pw00000172,chap,pppoe,1/1/172,aa:bb:cc:00:00:ac
sub00000173,pw00000173,pap,pppoe,1/1/173,aa:bb:cc:00:00:ad
sub00000174,pw00000174,chap,pppoe,1/1/174,aa:bb:cc:00:00:ae
sub00000175,pw00000175,pap,pppoe,1/1/175,aa:bb:cc:00:00:af
sub00000176,pw00000176,chap,pppoe,1/1/176,aa:bb:cc:00:00:b0
sub00000177,pw00000177,pap,pppoe,1/1/177,aa:bb:cc:00:00:b1
sub00000178,pw00000178,chap,pppoe,1/1/178,aa:bb:cc:00:00:b2
sub00000179,pw00000179,pap,pppoe,1/1/179,aa:bb:cc:00:00:b3
sub00000180,pw00000180,chap,pppoe,1/1/180,aa:bb:cc:00:00:b4
sub00000181,pw00000181,pap,pppoe,1/1/181,aa:bb:cc:00:00:b5
sub00000182,pw00000182,chap,pppoe,1/1/182,aa:bb:cc:00:00:b6
sub00000183,pw00000183,pap,pppoe,1/1/183,aa:bb:cc:00:00:b7
sub00000184,pw00000184,chap,pppoe,1/1/184,aa:bb:cc:00:00:b8
sub00000185,pw00000185,pap,pppoe,1/1/185,aa:bb:cc:00:00:b9
sub00000186,pw00000186,chap,pppoe,1/1/186,aa:bb:cc:00:00:ba
sub00000187,pw00000187,pap,pppoe,1/1/187,aa:bb:cc:00:00:bb
sub00000188,pw00000188,chap,pppoe,1/1/188,aa:bb:cc:00:00:bc
sub00000189,pw00000189,pap,pppoe,1/1/189,aa:bb:cc:00:00:bd
sub00000190,pw00000190,chap,pppoe,1/1/190,aa:bb:cc:00:00:be
sub00000191,pw00000191,pap,pppoe,1/1/191,aa:bb:cc:00:00:bf
sub00000192,pw00000192,chap,pppoe,1/1/192,aa:bb:cc:00:00:c0
sub00000193,pw00000193,pap,pppoe,1/1/193,aa:bb:cc:00:00:c1
sub00000194,pw00000194,chap,pppoe,1/1/194,aa:bb:cc:00:00:c2
sub00000195,pw00000195,pap,pppoe,1/1/195,aa:bb:cc:00:00:c3
sub00000196,pw00000196,chap,pppoe,1/1/196,aa:bb:cc:00:00:c4
sub00000197,pw00000197,pap,pppoe,1/1/197,aa:bb:cc:00:00:c5
sub00000198,pw00000198,chap,pppoe,1/1/198,aa:bb:cc:00:00:c6
sub00000199,pw00000199,pap,pppoe,1/1/199,aa:bb:cc:00:00:c7
sub00000200,pw00000200,chap,pppoe,1/1/200,aa:bb:cc:00:00:c8
sub00000201,pw00000201,pap,pppoe,1/1/201,aa:bb:cc:00:00:c9
sub00000202,pw00000202,chap,pppoe,1/1/202,aa:bb:cc:00:00:ca
sub00000203,pw00000203,pap,pppoe,1/1/203,aa:bb:cc:00:00:cb
sub00000204,pw00000204,chap,pppoe,1/1/204,aa:bb:cc:00:00:cc
sub00000205,pw00000205,pap,pppoe,1/1/205,aa:bb:cc:00:00:cd
sub00000206,pw00000206,chap,pppoe,1/1/206,aa:bb:cc:00:00:ce
sub00000207,pw00000207,pap,pppoe,1/1/207,aa:bb:cc:00:00:cf
sub00000208,pw00000208,chap,pppoe,1/1/208,aa:bb:cc:00:00:d0
sub00000209,pw00000209,pap,pppoe,1/1/209,aa:bb:cc:00:00:d1
sub00000210,pw00000210,chap,pppoe,1/1/210,aa:bb:cc:00:00:d2
sub00000211,pw00000211,pap,pppoe,1/1/211,aa:bb:cc:00:00:d3
sub00000212,pw00000212,chap,pppoe,1/1/212,aa:bb:cc:00:00:d4
sub00000213,pw00000213,pap,pppoe,1/1/213,aa:bb:cc:00:00:d5
sub00000214,pw00000214,chap,pppoe,1/1/214,aa:bb:cc:00:00:d6
sub00000215,pw00000215,pap,pppoe,1/1/215,aa:bb:cc:00:00:d7
sub00000216,pw00000216,chap,pppoe,1/1/216,aa:bb:cc:00:00:d8
sub00000217,pw00000217,pap,pppoe,1/1/217,aa:bb:cc:00:00:d9
sub00000218,pw00000218,chap,pppoe,1/1/218,aa:bb:cc:00:00:da
sub00000219,pw00000219,pap,pppoe,1/1/219,aa:bb:cc:00:00:db
sub00000220,pw00000220,chap,pppoe,1/1/220,aa:bb:cc:00:00:dc
sub00000221,pw00000221,pap,pppoe,1/1/221,aa:bb:cc:00:00:dd
sub00000222,pw00000222,chap,pppoe,1/1/222,aa:bb:cc:00:00:de
sub00000223,pw00000223,pap,pppoe,1/1/223,aa:bb:cc:00:00:df
sub00000224,pw00000224,chap,pppoe,1/1/224,aa:bb:cc:00:00:e0
sub00000225,pw00000225,pap,pppoe,1/1/225,aa:bb:cc:00:00:e1
sub00000226,pw00000226,chap,pppoe,1/1/226,aa:bb:cc:00:00:e2
sub00000227,pw00000227,pap,pppoe,1/1/227,aa:bb:cc:00:00:e3
sub00000228,pw00000228,chap,pppoe,1/1/228,aa:bb:cc:00:00:e4
sub00000229,pw00000229,pap,pppoe,1/1/229,aa:bb:cc:00:00:e5
sub00000230,pw00000230,chap,pppoe,1/1/230,aa:bb:cc:00:00:e6
sub00000231,pw00000231,pap,pppoe,1/1/231,aa:bb:cc:00:00:e7
sub00000232,pw00000232,chap,pppoe,1/1/232,aa:bb:cc:00:00:e8
sub00000233,pw00000233,pap,pppoe,1/1/233,aa:bb:cc:00:00:e9
sub00000234,pw00000234,chap,pppoe,1/1/234,aa:bb:cc:00:00:ea
sub00000235,pw00000235,pap,pppoe,1/1/235,aa:bb:cc:00:00:eb
sub00000236,pw00000236,chap,pppoe,1/1/236,aa:bb:cc:00:00:ec
sub00000237,pw00000237,pap,pppoe,1/1/237,aa:bb:cc:00:00:ed
sub00000238,pw00000238,chap,pppoe,1/1/238,aa:bb:cc:00:00:ee
sub00000239,pw00000239,pap,pppoe,1/1/239,aa:bb:cc:00:00:ef
sub00000240,pw00000240,chap,pppoe,1/1/240,aa:bb:cc:00:00:f0
sub00000241,pw00000241,pap,pppoe,1/1/241,aa:bb:cc:00:00:f1
sub00000242,pw00000242,chap,pppoe,1/1/242,aa:bb:cc:00:00:f2
sub00000243,pw00000243,pap,pppoe,1/1/243,aa:bb:cc:00:00:f3
sub00000244,pw00000244,chap,pppoe,1/1/244,aa:bb:cc:00:00:f4
sub00000245,pw00000245,pap,pppoe,1/1/245,aa:bb:cc:00:00:f5
sub00000246,pw00000246,chap,pppoe,1/1/246,aa:bb:cc:00:00:f6
sub00000247,pw00000247,pap,pppoe,1/1/247,aa:bb:cc:00:00:f7
sub00000248,pw00000248,chap,pppoe,1/1/248,aa:bb:cc:00:00:f8
sub00000249,pw00000249,pap,pppoe,1/1/249,aa:bb:cc:00:00:f9
sub00000250,pw00000250,chap,pppoe,1/1/250,aa:bb:cc:00:00:fa
sub00000251,pw00000251,pap,pppoe,1/1/251,aa:bb:cc:00:00:fb
sub00000252,pw00000252,chap,pppoe,1/1/252,aa:bb:cc:00:00:fc
sub00000253,pw00000253,pap,pppoe,1/1/253,aa:bb:cc:00:00:fd
sub00000254,pw00000254,chap,pppoe,1/1/254,aa:bb:cc:00:00:fe
sub00000255,pw00000255,pap,pppoe,1/1/255,aa:bb:cc:00:00:ff
sub00000256,pw00000256,chap,pppoe,1/1/256,aa:bb:cc:00:01:00
sub00000257,pw00000257,pap,pppoe,1/1/257,aa:bb:cc:00:01:01
sub00000258,pw00000258,chap,pppoe,1/1/258,aa:bb:cc:00:01:02
sub00000259,pw00000259,pap,pppoe,1/1/259,aa:bb:cc:00:01:03
sub00000260,pw00000260,chap,pppoe,1/1/260,aa:bb:cc:00:01:04
sub00000261,pw00000261,pap,pppoe,1/1/261,aa:bb:cc:00:01:05
sub00000262,pw00000262,chap,pppoe,1/1/262,aa:bb:cc:00:01:06
sub00000263,pw00000263,pap,pppoe,1/1/263,aa:bb:cc:00:01:07
sub00000264,pw00000264,chap,pppoe,1/1/264,aa:bb:cc:00:01:08
sub00000265,pw00000265,pap,pppoe,1/1/265,aa:bb:cc:00:01:09
sub00000266,pw00000266,chap,pppoe,1/1/266,aa:bb:cc:00:01:0a
sub00000267,pw00000267,pap,pppoe,1/1/267,aa:bb:cc:00:01:0b
sub00000268,pw00000268,chap,pppoe,1/1/268,aa:bb:cc:00:01:0c
sub00000269,pw00000269,pap,pppoe,1/1/269,aa:bb:cc:00:01:0d
sub00000270,pw00000270,chap,pppoe,1/1/270,aa:bb:cc:00:01:0e
sub00000271,pw00000271,pap,pppoe,1/1/271,aa:bb:cc:00:01:0f
sub00000272,pw00000272,chap,pppoe,1/1/272,aa:bb:cc:00:01:10
sub00000273,pw00000273,pap,pppoe,1/1/273,aa:bb:cc:00:01:11
sub00000274,pw00000274,chap,pppoe,1/1/274,aa:bb:cc:00:01:12
sub00000275,pw00000275,pap,pppoe,1/1/275,aa:bb:cc:00:01:13
sub00000276,pw00000276,chap,pppoe,1/1/276,aa:bb:cc:00:01:14
sub00000277,pw00000277,pap,pppoe,1/1/277,aa:bb:cc:00:01:15
sub00000278,pw00000278,chap,pppoe,1/1/278,aa:bb:cc:00:01:16
sub00000279,pw00000279,pap,pppoe,1/1/279,aa:bb:cc:00:01:17
sub00000280,pw00000280,chap,pppoe,1/1/280,aa:bb:cc:00:01:18
sub00000281,pw00000281,pap,pppoe,1/1/281,aa:bb:cc:00:01:19
sub00000282,pw00000282,chap,pppoe,1/1/282,aa:bb:cc:00:01:1a
sub00000283,pw00000283,pap,pppoe,1/1/283,aa:bb:cc:00:01:1b
sub00000284,pw00000284,chap,pppoe,1/1/284,aa:bb:cc:00:01:1c
sub00000285,pw00000285,pap,pppoe,1/1/285,aa:bb:cc:00:01:1d
sub00000286,pw00000286,chap,pppoe,1/1/286,aa:bb:cc:00:01:1e
sub00000287,pw00000287,pap,pppoe,1/1/287,aa:bb:cc:00:01:1f
sub00000288,pw00000288,chap,pppoe,1/1/288,aa:bb:cc:00:01:20
sub00000289,pw00000289,pap,pppoe,1/1/289,aa:bb:cc:00:01:21
sub00000290,pw00000290,chap,pppoe,1/1/290,aa:bb:cc:00:01:22
sub00000291,pw00000291,pap,pppoe,1/1/291,aa:bb:cc:00:01:23
sub00000292,pw00000292,chap,pppoe,1/1/292,aa:bb:cc:00:01:24
sub00000293,pw00000293,pap,pppoe,1/1/293,aa:bb:cc:00:01:25
sub00000294,pw00000294,chap,pppoe,1/1/294,aa:bb:cc:00:01:26
sub00000295,pw00000295,pap,pppoe,1/1/295,aa:bb:cc:00:01:27
sub00000296,pw00000296,chap,pppoe,1/1/296,aa:bb:cc:00:01:28
sub00000297,pw00000297,pap,pppoe,1/1/297,aa:bb:cc:00:01:29
sub00000298,pw00000298,chap,pppoe,1/1/298,aa:bb:cc:00:01:2a
sub00000299,pw00000299,pap,pppoe,1/1/299,aa:bb:cc:00:01:2b
sub00000300,pw00000300,chap,pppoe,1/1/300,aa:bb:cc:00:01:2c
sub00000301,pw00000301,pap,pppoe,1/1/301,aa:bb:cc:00:01:2d
sub00000302,pw00000302,chap,pppoe,1/1/302,aa:bb:cc:00:01:2e
sub00000303,pw00000303,pap,pppoe,1/1/303,aa:bb:cc:00:01:2f
sub00000304,pw00000304,chap,pppoe,1/1/304,aa:bb:cc:00:01:30
sub00000305,pw00000305,pap,pppoe,1/1/305,aa:bb:cc:00:01:31
sub00000306,pw00000306,chap,pppoe,1/1/306,aa:bb:cc:00:01:32
sub00000307,pw00000307,pap,pppoe,1/1/307,aa:bb:cc:00:01:33
sub00000308,pw00000308,chap,pppoe,1/1/308,aa:bb:cc:00:01:34
sub00000309,pw00000309,pap,pppoe,1/1/309,aa:bb:cc:00:01:35
sub00000310,pw00000310,chap,pppoe,1/1/310,aa:bb:cc:00:01:36
sub00000311,pw00000311,pap,pppoe,1/1/311,aa:bb:cc:00:01:37
sub00000312,pw00000312,chap,pppoe,1/1/312,aa:bb:cc:00:01:38
sub00000313,pw00000313,pap,pppoe,1/1/313,aa:bb:cc:00:01:39
sub00000314,pw00000314,chap,pppoe,1/1/314,aa:bb:cc:00:01:3a
sub00000315,pw00000315,pap,pppoe,1/1/315,aa:bb:cc:00:01:3b
sub00000316,pw00000316,chap,pppoe,1/1/316,aa:bb:cc:00:01:3c
sub00000317,pw00000317,pap,pppoe,1/1/317,aa:bb:cc:00:01:3d
sub00000318,pw00000318,chap,pppoe,1/1/318,aa:bb:cc:00:01:3e
sub00000319,pw00000319,pap,pppoe,1/1/319,aa:bb:cc:00:01:3f
sub00000320,pw00000320,chap,pppoe,1/1/320,aa:bb:cc:00:01:40
sub00000321,pw00000321,pap,pppoe,1/1/321,aa:bb:cc:00:01:41
sub00000322,pw00000322,chap,pppoe,1/1/322,aa:bb:cc:00:01:42
sub00000323,pw00000323,pap,pppoe,1/1/323,aa:bb:cc:00:01:43
sub00000324,pw00000324,chap,pppoe,1/1/324,aa:bb:cc:00:01:44
sub00000325,pw00000325,pap,pppoe,1/1/325,aa:bb:cc:00:01:45
sub00000326,pw00000326,chap,pppoe,1/1/326,aa:bb:cc:00:01:46
sub00000327,pw00000327,pap,pppoe,1/1/327,aa:bb:cc:00:01:47
sub00000328,pw00000328,chap,pppoe,1/1/328,aa:bb:cc:00:01:48
sub00000329,pw00000329,pap,pppoe,1/1/329,aa:bb:cc:00:01:49
sub00000330,pw00000330,chap,pppoe,1/1/330,aa:bb:cc:00:01:4a
sub00000331,pw00000331,pap,pppoe,1/1/331,aa:bb:cc:00:01:4b
sub00000332,pw00000332,chap,pppoe,1/1/332,aa:bb:cc:00:01:4c
sub00000333,pw00000333,pap,pppoe,1/1/333,aa:bb:cc:00:01:4d
